13,"""NCU00008""",0,0.73856081745536,0.004213425328286008,-0.7417526132312745,-1.134351676171662,-1.4706208687804045,-1.3177653152762807,-0.6109833747946726,-0.8566336121270611,-0.6294056217605439,-0.013435990948760678,-0.24730557435954184,-0.2421877597191374,0.8519378066220274,0.8525828359437223,2.357662456207654,-1.5975424393111215,0.7324453968697197,-0.064670426085395,0.5494097899542496,0.7217104665613492,0.5903284708410103,1.1722243920796902,1.5521956487977067,1.544035221030546,-0.4237868200396044
14,"""NCU00008""",0,0.73856081745536,0.004273877162544256,-0.6612867970049587,-1.4787432195928303,-1.8495666961892097,-1.61378171650695,-0.6867287780610134,-0.7353622599992936,-0.6533909051153486,-0.014891895487213064,-0.2940223368333969,-0.3185148015586556,0.8618216513652327,1.2296780086429244,1.0818521881101992,-2.0159341183793527,0.7065438378250958,-0.06834685009584576,0.5478924034827761,0.8368615131080506,0.6915849369284357,0.9410892165760063,1.163224820400938,1.718179144263316,-0.3320346344250935
15,"""NCU00008""",0,0.73856081745536,0.00449714171649378,-0.664855460535149,-1.32597825358652,-1.37459777185179,-1.1572594591212,-0.560705974214698,-0.730825058513815,-0.552946034506519,-0.012805955363339,-0.246904422382383,-0.246234696822304,0.817856165345211,1.00643787127027,1.71999166897423,-2.35173623095955,0.630632039224149,-0.0542052743091403,0.449628094661741,0.649449234256327,0.684376184710482,1.15807730103517,1.07062310435433,1.42478532757675,-0.337299540958751
17,"""NCU00010""",0,0.372858377167487,-0.11760677126105197,-0.09395150962510558,0.11495606840867735,0.5308466078304881,-0.1496823390868947,-0.04288406889626049,-0.5438549982940624,-0.6266114770583494,-0.03781421444031457,-0.6278698156410953,0.29291568377602856,0.5676265707713503,0.7296190595910047,-0.3927541022196583,-2.815582711775763,0.45050496204752366,0.27540426104670157,-1.2684360658168776,-0.10052880348049714,0.5963799361060814,0.6194517782348474,0.2591415544673864,0.2864262508741476,0.839315141850143
18,"""NCU00010""",0,0.372858377167487,-0.23626639969565266,-0.211069887814535,0.269673676915415,0.9918192034844102,-0.26510926209053,-0.08754351156992685,-1.386187799872665,-1.2849328385187446,-0.07017016710630558,-1.273465188623471,0.6567092453919126,1.672162552119809,1.839155445207867,-0.7826371388368948,-2.3211839614308922,0.8040350125396539,0.7196559946948422,-2.3952664953992366,-0.2072596558362014,0.9976519136594604,0.8662064148179379,0.4905994362530593,0.48932934526590843,1.2762136480065167
19,"""NCU00010""",0,0.372858377167487,-0.14720657683389873,-0.1475296598790935,0.16683313184689874,0.784255753764787,-0.20138112158633834,-0.060972726633226317,-0.622835942144638,-0.9953051516939643,-0.056638155955364165,-1.0161217429094518,0.429578067003363,0.6688610643324556,1.1887492621963869,-0.38259065175213347,-3.0637241945278344,0.6347296422578839,0.3453407469723694,-1.5936498993269204,-0.12957219048317328,0.7253920768290155,0.6255098786958543,0.4410043355132421,0.3527109192728953,0.965568062376484
20,"""NCU00010""",0,0.372858377167487,-0.1433569498940326,-0.12807314124280167,0.15013333627415998,0.6047565025369694,-0.23266540585189413,-0.07276211605963775,-0.7904340091860743,-1.2308102221763728,-0.06413941532075758,-0.7680681043240226,0.4935701372361491,0.8578462698791958,1.1696207100173444,-0.4522269804355245,-3.166173467441462,0.7399529646834667,0.38236382079426234,-1.2920307184433717,-0.1544876230650054,0.9481162325237218,0.6796020859097389,0.3763168549831481,0.47399805011472607,1.7224453870672995
21,"""NCU00010""",0,0.372858377167487,-0.08455989738013552,-0.07233412570591591,0.09215556557937418,0.5256066263532324,-0.14290469909725897,-0.037019873222209225,-0.5775701110512851,-0.7778281744108233,-0.034636549803387595,-0.4955759640314454,0.23510786485780946,0.8277739794516054,1.012479608617053,-0.3161221801253918,-2.710917686941173,0.4627162407487488,0.3093755744817317,-1.1863776489586462,-0.10985044604208068,0.359548128418557,0.47054908698878006,0.24138212534285594,0.28448826576636127,0.7863682345145577
22,"""NCU00010""",0,0.372858377167487,-0.181379155343232,-0.138683079521097,0.17691396835165,0.835285867312179,-0.216019085416927,-0.0621385383045208,-0.888101277731811,-1.01225884504292,-0.0585584444291454,-0.968063628947269,0.446225966256465,1.04429702682471,1.45777455913851,-0.51164538594091,-3.04782892405121,0.704226689079712,0.452591616313389,-1.56153689009403,-0.182634120404322,0.816023825876904,0.794344404703347,0.420922331377874,0.398325601324025,1.28191551866871
27,"""NCU00017""",0,0.426455698103453,0.3995539296190658,-0.48067219844722,1.4341959920204796,0.6945404449703992,-1.0054495362951545,0.6589066569876729,-0.11173533427971945,0.18649392987073649,1.3689561664847945,1.5659952469710272,-0.014837124184238137,0.5139116336604801,-0.8176035157811585,-0.1815993111042687,-2.2948450984973037,-0.39378792021104797,-0.928377667994603,-0.23671494780084557,-0.6028969463573577,-0.4306459711746074,-0.6765575111952972,0.8131727720203078,0.7687363412043116,-0.40931628807886017
28,"""NCU00017""",0,0.426455698103453,0.6594824412642576,-0.7333012207885411,1.3537244909775048,1.059982061405699,-1.785495795897052,1.745968551618968,-0.1696907123328043,0.22330229706925614,1.4178741313410914,1.8371799384069045,-0.0217232890720457,0.7481024613459184,-1.3456288250794384,-0.2709303217358982,-1.7038245830661993,-0.4876671026965324,-0.9847397136945749,-0.35336048575660367,-0.872418452350399,-0.682038634973486,-1.0248274642624877,1.0833371634906803,1.1263554812138377,-0.468081763643076
29,"""NCU00017""",0,0.426455698103453,0.43380972294294595,-0.4896862294275434,1.3263021903457102,0.562264450769258,-1.1435119805734026,1.0029540142009896,-0.0822255924159701,0.14726882920733372,0.9620337536881084,1.3546927555817223,-0.01154252035218374,0.5038134700942704,-0.8897968911750443,-0.190406334690868,-2.293780403878133,-0.369360010123494,-0.7607517236401169,-0.2000529943948531,-0.41302849884238035,-0.4248900253326615,-0.6153004752738465,0.9265357987893794,0.8906450482119259,-0.3397035924192204
30,"""NCU00017""",0,0.426455698103453,0.6445563233391362,-0.7834004136352047,1.5421607725393796,0.9097073445148891,-1.3916015284762724,1.5305656482256267,-0.1893805918368785,0.3300467990403908,1.6276122547462244,1.249157813081829,-0.02120680764157705,0.8039106206482902,-1.256276411832761,-0.35013921981034796,-2.1505942992142746,-0.5660435333438963,-1.5699187291074066,-0.330575916936214,-0.9483611469492814,-0.7491038107260821,-1.29306562422289,1.4954542842817802,1.3510166156625718,-0.6882003815738938
31,"""NCU00017""",0,0.426455698103453,0.5563665286930145,-0.5211230516244068,1.249823487887369,0.7757201823243123,-1.0769021632726,1.1140464945145498,-0.12474860272226242,0.2372414888211239,1.664002547412284,1.2614553510994246,-0.01745401220541141,0.5328139035019557,-0.7276199885641742,-0.29120721475094435,-2.6370108854425762,-0.42879225590873354,-1.38398335532792,-0.24974495998849425,-0.7454099604765827,-0.6931249940871737,-0.9977207616885022,1.4579813751895878,0.8687866452640662,-0.4682929196195879
32,"""NCU00017""",0,0.426455698103453,0.551810009895239,-0.6366689432506,1.42635226749305,0.733935883937541,-1.21424580949413,1.22455102132805,-0.129310854298876,0.225482365682911,1.57770065386897,1.46622060666916,-0.0159122301361839,0.632718228983229,-0.985273671783711,-0.257277730414796,-2.15304703103775,-0.42196375835114,-1.24759508260001,-0.271794697137207,-0.655886262740016,-0.581796227053482,-0.955195176025719,1.12221000650001,1.00878097575283,-0.443794545787478
35,"""NCU00021""",0,0.237717600562609,0.008411074524180958,0.4472364063496923,-0.7317599742378149,0.36895293469530527,-0.2807360672085175,-1.2204641549986084,-1.0157849448952132,-1.6131151824429721,0.19266586061526034,-0.22120994325228188,0.663790428440612,1.2273905572439492,0.16603466094751557,0.8273910232007337,-2.1581187584294597,0.09030681965921795,0.15607865177893068,-0.9870529295508325,0.4759047183259703,-0.12082509627826243,0.9524586818512896,-0.3265214407083848,1.422604717721886,0.4965434502137012
36,"""NCU00021""",0,0.237717600562609,0.008270389953703178,0.7542741568843293,-0.7897720233103422,0.43993420820405327,-0.38052620398308473,-1.116209737752954,-0.9573357577038616,-2.365202442984617,0.27556344424945756,-0.3717696077597166,0.7911991402628132,1.4064458268636506,0.2555015264837442,1.6744164168176088,-1.7242198154990986,0.10368600328893231,0.20510225080885883,-0.9809664319925837,0.5819005478881369,-0.13503537847688185,1.374847555277453,-0.4298075704155666,1.554028341784008,0.8372143340011169
37,"""NCU00021""",0,0.237717600562609,0.011451770952617093,0.6018204224905017,-0.8313945289668785,0.43671458941250013,-0.45840649581793863,-1.492591911210389,-1.2956681509712915,-2.441619497398756,0.28291148728155385,-0.3285035727922921,0.758094002707023,1.275068548476556,0.29211140996855733,1.3478523727792822,-1.6762174184317185,0.11091841809969198,0.1890219782307371,-1.1471391860054694,0.6129623909050914,-0.16997698441167478,1.3741564713544336,-0.3870623974301418,1.457444358084573,0.899260601103981
38,"""NCU00021""",0,0.237717600562609,0.012170188931004322,0.7479006049953036,-1.043188491221272,0.5302915445498242,-0.43864954134118245,-1.1543260367401649,-1.177328810199861,-1.8853403053639273,0.2654415033406844,-0.3922923639926228,0.8699156753146943,1.337019409842294,0.3067331014031087,1.541909028621344,-1.890304895027174,0.1306602981138502,0.25033831005923096,-1.2454156929556515,0.5527025752199258,-0.18639969715511598,1.5800090238428741,-0.5140877803785258,2.2812321246945193,0.737255281205617
39,"""NCU00021""",0,0.237717600562609,0.009271538808982346,0.436827391261256,-0.7612104654541524,0.35749418761084134,-0.41050124250693054,-1.0500790580535706,-0.977060274002543,-1.7014210126906504,0.21576425261643797,-0.2905929326644263,0.541637705688416,1.4023356901873423,0.24297143094017212,1.2164419074816393,-2.4543348781438317,0.08860631782020507,0.1916198298569259,-1.010867154995648,0.5118624314546513,-0.11217664966434682,1.035784016195862,-0.2811589126727017,1.1640219203036275,0.5534093207566648
40,"""NCU00021""",0,0.237717600562609,0.00943997571558802,0.591922026822814,-0.929626895792485,0.385494668410413,-0.420695807451149,-1.29527890093328,-1.07520659877157,-1.98356950390036,0.224906406209121,-0.328433876793084,0.799628203023378,1.43550455362705,0.249298647349894,1.23443579832391,-1.92461110844849,0.110924044080066,0.198719460005333,-1.02123215630048,0.613869348544748,-0.132113787755622,1.28755715003608,-0.381773827260235,1.66885551736628,0.681986663892116
56,"""NCU00027""",0,0.651061841297392,0.3911782154673745,1.558611836557529,1.4400143637776779,0.4323300647464141,-0.5688325588212382,0.2977209530325402,-1.79601067677605,-2.385228713990395,-0.38380682308460096,-0.0860048248819031,0.5744941502603742,-0.4195777683800466,0.11260795143920492,0.43247199228588007,0.8789544559466426,-0.37202976462871307,-0.0961021759412686,0.03373387399006842,-0.5012458031955953,-0.9161234085498812,0.5468748164409101,-0.2261646749128666,-0.0744529326839681,0.4781181317961051
57,"""NCU00027""",0,0.651061841297392,0.6973513053972731,1.382629119341066,1.7858727835033366,0.445443415766714,-0.4706549375606869,0.29029945412859165,-1.547858566762056,-2.4160187207226897,-0.4354008579065963,-0.11550515839971368,0.5109503047280538,-0.3601700727215465,0.1408985182738754,0.6364936490252076,0.9925049274686055,-0.286252824852913,-0.09308614946824378,0.0384088150289234,-0.8771542006092347,-0.9506866486510804,0.5486593916734999,-0.18033425311007767,-0.0898069179249382,0.5536031022388754
58,"""NCU00027""",0,0.651061841297392,0.948674472416139,2.332864434061976,1.185706931041526,0.5804043205812625,-0.6222106971097205,0.3860686368865134,-2.464101077362055,-2.278549673934908,-0.593784115020654,-0.15409735266501662,0.7835844753833119,-0.6251179803633086,0.1820798922754681,0.8977224119522418,1.3260874277083123,-0.6286914630972911,-0.1337865341449899,0.056974866062850495,-1.070167955849204,-0.9252693250844443,0.9090321755254611,-0.3495477678234732,-0.12678401148713292,0.6116300491636198
59,"""NCU00027""",0,0.651061841297392,0.6435022394032496,1.1458521064587284,1.7867860312170605,0.5847748781828921,-0.5033900374407119,0.3201250251479763,-2.2835160336051863,-2.3163304216542264,-0.6016686134070226,-0.14257901095234868,0.646959854648629,-0.393614649946933,0.1258251937643918,0.8232624551638327,1.3784417102660231,-0.35024318755067774,-0.11599931243816201,0.04570692661432909,-0.7316485916082736,-1.0297754112040802,0.47194344280980977,-0.29463560994312266,-0.12372685001348743,0.7645369156061163
60,"""NCU00027""",0,0.651061841297392,1.092682909590114,0.893263252216527,2.721067009829481,0.8694998243661219,-0.699297086192696,0.3317994685781207,-2.0243171137092038,-2.1891403885294767,-0.710508941137954,-0.15335489504433208,0.5908047362415544,-0.4198175787848198,0.14250297384936095,0.5623654557125745,1.125756403413769,-0.46309747554569,-0.11702861814119082,0.04314679439679461,-0.9890465051283914,-0.7863059475977886,0.6716264840844244,-0.272720002291275,-0.10926789304586706,0.6658533785127957
61,"""NCU00027""",0,0.651061841297392,0.767040550499102,1.49262869979914,1.86019346218312,0.613092526979311,-0.61572836275652,0.34904023416586,-2.1812236892337,-2.16428092424489,-0.512230167115534,-0.125303299401618,0.717036804142356,-0.499633806504023,0.155034561685448,0.711856139693147,1.17857527801511,-0.43558281784096,-0.108612147099739,0.0462599785311529,-0.9401370600596,-1.20098640387168,0.630229814718552,-0.273416269378082,-0.117587162726829,0.653734059820871
67,"""NCU00033""",0,0.0636296415758598,0.20323939813082245,-0.6550421829900948,1.3033258641997878,-0.4473118842617955,-0.5451497557283767,-0.7964922528033741,1.1442875801067336,1.352101440814942,1.3753598045118829,0.5297145274648921,-0.64249561693455,-1.9220486548151317,0.3791065292022285,-1.6574472573402632,0.85754279882522,0.5433569785701832,1.3606113656181584,-0.721037462477247,-0.07336127140985328,-0.616836290059618,0.08493620644556608,-0.09768071040627338,-2.1664885344806635,0.28089909350750075
68,"""NCU00033""",0,0.0636296415758598,0.17262946081946254,-0.6267016873900261,1.2214863046169193,-0.4101497890490475,-0.6163725508255721,-0.6668484301916549,0.8685214814810982,1.376812672319134,0.8870027648551465,0.6487692450401453,-0.5966830828591366,-2.10077361692109,0.3706444575226516,-1.651141674854233,0.8129880909272088,0.42528406765918647,1.4467291621302232,-0.6602188217093509,-0.05164078188414582,-0.4651216302320269,0.058211546578814194,-0.10918196798695982,-1.5577324401050798,0.2373475479575694
69,"""NCU00033""",0,0.0636296415758598,0.184334147176882,-0.6525984838504956,0.8827327285878418,-0.49652282963934,-0.6271061134802457,-0.6866062798935415,1.4468307173127954,2.460436717901849,1.276966943675238,0.604951781579825,-0.5333041527676162,-1.8100166297854259,0.3413336921122384,-1.9055423799278488,0.6569088908509085,0.5638915570535408,0.8460444452498268,-0.6472211277455981,-0.06163581812260791,-0.6055341497563818,0.09527875246296667,-0.1164366552867071,-1.2748776147237482,0.32621592897817286
70,"""NCU00033""",0,0.0636296415758598,0.18937978052180152,-0.6750949597654321,1.0534022502879135,-0.5129462592436074,-0.6393146012456195,-0.6445075880984772,1.2458136755996534,1.1084761710980326,1.0628201395595511,0.5763003579652805,-0.5092526623126495,-2.432731353103633,0.3584679658328064,-1.9397576823429639,1.150581525033313,0.49397017971084506,1.6806814038043434,-0.5985273144085401,-0.07408620346295708,-0.5520852892134657,0.09402479211164907,-0.13752066493780038,-1.018144547106944,0.22893167088637037
71,"""NCU00033""",0,0.0636296415758598,0.19205863139905452,-0.7923912071620133,1.3518501365034472,-0.3472212188547503,-0.5788150746944851,-0.6491212326777956,1.22226290370634,2.1339652448463826,0.9954354133673133,0.6093987476036649,-0.44117434767476743,-1.9215075847704015,0.46444151464642836,-1.6546760601207324,1.1083170871889054,0.4494758928579953,1.054504460376238,-0.7413281673338691,-0.059846940553898255,-0.5252364368860086,0.06536223955578968,-0.09881111571344202,-1.4697690620487276,0.29354663394565006
72,"""NCU00033""",0,0.0636296415758598,0.171506631963347,-0.651839166574496,1.12358892920714,-0.441325944455054,-0.577899220841331,-0.63758011739593,1.13717016787881,1.78719089244041,1.22484728962904,0.618649277029232,-0.588479817035164,-2.074728792054,0.415648609438502,-1.65078115927934,0.885620658116331,0.49898186348887,1.40797582206947,-0.663500520400816,-0.064569106421336,-0.552050629166018,0.0807349708511955,-0.114977905359723,-1.60371686109098,0.269534127961902
86,"""NCU00038""",0,0.283349808825372,0.10831419265802383,0.040268795178534336,-0.12978616620218295,-1.9572564188158488,-0.298121083532291,-1.881688951072942,-0.3304910361285328,-0.6072332959258114,-0.698159444169276,-0.460544037446438,-0.19690684945694764,1.1692144322109133,1.1103007196302315,0.1880864827045072,1.1729449232440352,0.8313355332268034,0.791303505768183,-0.9449920822863916,-0.4821317926762855,0.6760804505648177,0.5006415274669973,-0.48310246634509807,1.0897384079375234,1.1042104540084245
87,"""NCU00038""",0,0.283349808825372,0.1644434059202648,0.06877229963420248,-0.13677809661179996,-1.024514494164578,-0.27767129495194653,-2.2137310504647627,-0.4505727985716103,-1.3233260100036304,-0.8265776047043014,-0.5832388583794548,-0.3324105145246307,1.527760755170464,1.5070175913548836,0.26111263348362995,1.3198008991019652,1.3343555059118823,0.8013589599851929,-1.2099218275387127,-0.7062708173454685,0.8256494222134471,0.6169289854622699,-0.6896105875617675,1.3373683459696157,0.9956169957884875
88,"""NCU00038""",0,0.283349808825372,0.10349842035950903,0.061712492071110424,-0.1510368328198338,-1.430380935011142,-0.3589928590551454,-2.085298565950332,-0.42942673536621223,-1.5241332102328202,-0.6123250953670162,-0.6431981234971985,-0.2501757458204196,1.1912994010878493,1.5171580159450015,0.2963805819437361,1.4461715809999387,0.8876787895662616,0.7995846873800421,-0.8147942074161552,-0.4833073516232849,0.5963442520432171,0.5259673783256384,-0.5426452322007379,0.9081344469260344,1.122381869509711
89,"""NCU00038""",0,0.283349808825372,0.11145632786729646,0.04697173795894189,-0.15285038017028024,-1.4402806077972692,-0.3607428128623217,-1.8372021234597395,-0.3630942029490551,-1.1891536684216029,-0.7430169317905798,-0.5035642141178939,-0.2501603679337679,1.8933606041570141,1.5663476666797969,0.30577679354957515,1.3933299593573572,0.6234386362369981,0.7305596290418133,-1.3809045461285605,-0.5599896968494517,0.7066865103561447,0.500026047242732,-0.5449310409816159,1.1960172452698197,0.9480442080422613
90,"""NCU00038""",0,0.283349808825372,0.137006649167034,0.06040828001926824,-0.1031865389755893,-1.7542689842540031,-0.355417446220325,-1.8551019185591902,-0.37043347356729545,-0.961345654853415,-0.5861812815996665,-0.5535754276064752,-0.2694941496834423,1.6612217889035295,1.723952893782883,0.22543323268900853,0.9416237488026292,1.124482264712582,0.8113266285239761,-0.9226355186453221,-0.5883012179316843,0.6374939862729451,0.5596432983817372,-0.4090283074972733,0.8165640544415548,0.9543883527700874
91,"""NCU00038""",0,0.283349808825372,0.129932271017991,0.056516715459611,-0.13748087075549,-1.90791761680551,-0.326795416935354,-1.79180303915863,-0.48655622354058,-1.26493993375723,-0.890866508880495,-0.658555086622261,-0.293857291504017,1.52474946309885,1.44420341402322,0.29827969535658,1.22256080891558,1.0053486443942,0.941076783744985,-1.09300518107566,-0.555558806779612,0.691672164380445,0.539123228249568,-0.600847521186218,1.13924788821421,1.01547242014575
98,"""NCU00046""",0,0.572831735108473,-0.08109458768943617,0.14644640266662545,0.05342216598532715,1.0315654896665323,0.4319156862487031,-0.48788391562271294,-1.08305232868474,-0.7446142433070179,0.7851249688134901,-0.8051572011615751,0.7250083056309432,1.5008831272862388,0.9978134053939992,-0.15851412888036243,-3.220781379136026,0.43690159303806964,-0.8927718311525388,-1.722208266673219,0.9660898032631368,0.3931487158799034,0.057051875994684115,0.6063909052500801,0.25766418836268296,0.2589598061599524
99,"""NCU00046""",0,0.572831735108473,-0.05995554455497442,0.11147644509145,0.026573952899299386,0.6679041397917181,0.33379560877733905,-0.2865806170934893,-0.9487240161216384,-0.4385578597176985,0.330493963981527,-0.35525187291432325,0.47385239670010926,0.8669578001238247,0.38293617574962463,-0.12506917106492912,-3.213032629311152,0.30751134332306423,-0.4364819916695456,-0.792656299401637,0.5749066936524395,0.3293734022793171,0.029835623302361485,0.4232879965724041,0.19327979066455164,0.17874978363248803
100,"""NCU00046""",0,0.572831735108473,-0.07935299582573543,0.12549098901544825,0.044024451871471325,0.8769298113878686,0.5037124957162042,-0.48211060100151976,-0.7086050248975814,-0.6655620937855619,0.4937450118021631,-0.6874226498479925,0.8079668017099245,1.5324310561913397,0.7036053649023731,-0.15912207043872012,-3.1596129551106724,0.5088501107208642,-0.7120017389214458,-1.0237647446203026,0.8353252672366017,0.47132817790284687,0.04539053929703367,0.44372080082266024,0.23796107028184058,0.23177860899489539
101,"""NCU00046""",0,0.572831735108473,-0.11588705686060338,0.2117662527708218,0.08402145560369195,1.4697074656203093,0.850793036692223,-0.7109081060842886,-1.6981223154303464,-0.8615332823053253,1.1319332246113436,-1.3226580104877748,1.1397635590728261,1.794180363258752,0.9359751462804436,-0.2751809347807765,-3.211062920957998,0.8246595751835472,-1.4166908518187962,-1.6734417692893975,1.1038503029618443,0.8522934692857327,0.07066774963168722,1.0943751324032336,0.41999380037380946,0.4321842219601308
102,"""NCU00046""",0,0.572831735108473,-0.1083814891936118,0.2365252607387402,0.06545102596074455,1.2117681511705316,0.6506374330280782,-0.5081821520174632,-1.2913534733472436,-0.9000319025966771,1.0047919915152614,-1.0056615177267128,1.1329808017135277,1.6595279768971098,1.321446325010342,-0.19088378022405855,-3.3890230226505427,0.6465335285018564,-1.4250339251428443,-1.5127566182812913,1.0423307788737473,0.5076372599095631,0.06245395967688663,0.917621811990854,0.4086325070572968,0.3356058525996007
103,"""NCU00046""",0,0.572831735108473,-0.0835098302112567,0.152372061828464,0.0507540849701301,0.977073552054756,0.53844842582697,-0.455411982204298,-1.10149820359691,-0.652409012526248,0.691206227651341,-0.709522270275093,0.747450793238824,1.61190809247743,0.825710508096724,-0.16090658220787,-3.20790488806019,0.516140739253244,-0.885383893130224,-1.45974200116435,0.869081631217565,0.461585642415862,0.046773564005709,0.647488166806135,0.30627213264499,0.274023040888272
116,"""NCU00064""",0,0.303703541056392,-1.1449250111391966,-1.5596545243503916,-0.2573316715228086,1.0389151035805535,3.3461155280016297,2.0950414127625345,1.2029752706549417,0.9411464748097249,1.1287660536668942,-0.9321486072910306,-0.09329835696987736,-0.45547285154608763,-0.3187882099033595,0.0805057279313534,-1.9472634185674271,0.10418661772353605,0.975332217355881,-0.23365949016159995,0.1242917583096159,-0.9160694781160824,-0.10572275894887337,-1.54404417145791,-0.9874970628204741,-0.9654607891775856
117,"""NCU00064""",0,0.303703541056392,-0.9393720986151572,-1.2237141924701167,-0.23423668623952673,0.8442909838585747,1.7463043248590415,2.5350546706545325,0.9230784219837914,0.6209467999294324,0.9550154729810638,-0.5797099210793759,-0.06271898181361613,-0.36945701158743866,-0.2232143885252014,0.0632170154354391,-2.7280164210273368,0.06430230009587071,0.857245776148221,-0.14966946540749304,0.0796296334889065,-0.5315704179222343,-0.07268253439739429,-0.7246501486775315,-0.6066877172466841,-0.5949458171363703
118,"""NCU00064""",0,0.303703541056392,-0.6579770389643551,-1.2209487714514464,-0.2311339885479577,0.7141903554189136,2.5596675472110366,2.2422292118252045,1.2016352258267398,0.5339500375924481,0.7278976755516406,-0.6800023431942295,-0.07535056486705433,-0.5392646391161183,-0.3049231163061347,0.06107102868126535,-3.019145116456189,0.08616041825248974,0.6857835563221931,-0.19597610034180166,0.1412038990721016,-0.6280183993008255,-0.09930984999271315,-0.9934683747863959,-0.5207497668461839,-0.9579123739741564
